SYMBOL	ENTREZ_ID
AAMP	14
AARS	16
AASDHPPT	60496
AATK	9625
ABAT	18
ABCA10	10349
ABCA13	154664
ABCA2	20
ABCA3	21
ABCA5	23461
ABCA9	10350
ABCB1	5243
ABCB10	23456
ABCB4	5244
ABCB6	10058
ABCB9	23457
ABCC10	89845
ABCC4	10257
ABCC9	10060
ABCE1	6059
ABCF1	23
ABCG2	9429
ABHD12	26090
ABHD13	84945
ABHD14B	84836
ABHD2	11057
ABHD4	63874
ABHD5	51099
ABHD6	57406
ABHD8	79575
ABI2	10152
ABI3BP	25890
ABLIM2	84448
ABLIM3	22885
FAM175B	23172
ACAD8	27034
ACADL	33
ACADM	34
ACADVL	37
ACAP1	9744
ACAT2	39
ACBD3	64746
ACBD5	91452
ACBD6	84320
ACER3	55331
ACHE	43
ACKR3	57007
ACLY	47
ACO1	48
ACOT13	55856
ACOT7	11332
ACOX1	51
ACOX3	8310
ACP2	53
ACP5	54
ACP6	51205
ACSBG1	23205
ACSL6	23305
ACSS1	84532
ACSS3	79611
ACTC1	70
ACTG1	71
ACTL6A	86
ACTL6B	51412
ACTN1	87
ACTN4	81
ACTR10	55860
ACTR2	10097
ACTR3	10096
ACTRT3	84517
ACVR1	90
ACVR1B	91
ACVR2A	92
ACVR2B	93
CECR1	51816
ADAM11	4185
ADAM12	8038
ADAM17	6868
ADAM22	53616
ADAMTS1	9510
ADAMTS10	81794
ADAMTS15	170689
ADAMTS2	9509
ADAMTS3	9508
ADAMTS4	9507
ADAMTS5	11096
ADAMTS6	11174
ADAMTS7	11173
ADAMTS9	56999
ADAMTSL1	92949
ADAP1	11033
ADARB1	104
ADARB2	105
ADCY1	107
ADCY6	112
ADCY7	113
ADCY9	115
ADCYAP1	116
ADCYAP1R1	117
ADD3	120
GPR125	166647
BAI1	575
BAI2	576
BAI3	577
GPR56	9289
GPR126	57211
LPHN1	22859
LPHN3	23284
GPR98	84059
ADH5	128
ADK	132
ADM	133
ADORA1	134
ADPRHL1	113622
ADRA1B	147
ADRA2A	150
ADRA2C	152
ADRM1	11047
ADSS	159
AEN	64782
AFAP1L1	134265
AFAP1L2	84632
MLLT4	4301
AFF1	4299
AFF2	2334
AFF4	27125
AGAP1	116987
AGAP2	116986
AGAP3	116988
AGBL5	60509
AGO4	192670
AGPAT1	10554
AGPAT3	56894
AGPAT5	55326
AGT	183
AGTR1	185
AHCY	191
AHCYL1	10768
AHCYL2	23382
AHI1	54806
AHNAK2	113146
AHRR	57491
AIDA	64853
AIF1L	83543
AIFM2	84883
AJAP1	55966
AK2	204
AK3	50808
AK4	205
AK7	122481
AKAP10	11216
AKAP12	9590
AKIP1	56672
AKIRIN1	79647
AKIRIN2	55122
AKR1B1	231
AKR1E2	83592
ALCAM	214
ALDH1A2	8854
ALDH1L1	10840
ALDH2	217
ALDH3A2	224
ALDH5A1	7915
ALDH6A1	4329
ALDOA	226
ALG13	79868
ALG5	29880
ALK	238
ALKBH5	54890
ALKBH7	84266
ALMS1	7840
ALPK1	80216
ALPK2	115701
ALX1	8092
ALYREF	10189
AMDHD2	51005
AMER1	139285
AMH	268
AMIGO1	57463
AMIGO2	347902
AMMECR1L	83607
AMOT	154796
AMPD2	271
AMPD3	272
AMPH	273
AMZ2	51321
ANAPC11	51529
ANAPC13	25847
ANAPC7	51434
ANGEL1	23357
ANGEL2	90806
ANGPTL2	23452
ANGPTL4	51129
ANGPTL7	10218
ANK1	286
ANK3	288
ANKFN1	162282
ANKIB1	54467
ANKMY1	51281
ANKRD1	27063
ANKRD13A	88455
ANKRD13B	124930
ANKRD16	54522
ANKRD17	26057
ANKRD36	375248
ANKRD40	91369
ANKRD46	157567
ANKRD50	57182
ANKRD55	79722
ANKS1A	23294
ANKS1B	56899
ANKS6	203286
ANO2	57101
ANO5	203859
ANO8	57719
KAL1	3730
ANP32E	81611
ANTXR1	84168
ANTXR2	118429
ANXA1	301
ANXA11	311
ANXA2	302
ANXA5	308
ANXA7	310
C9ORF3	84909
AP1S2	8905
AP2A1	160
AP2A2	161
AP3B2	8120
AP3M1	26985
AP5S1	55317
APAF1	317
APBA1	320
APBB1	322
APBB2	323
APH1A	51107
API5	8539
APIP	51074
APLN	8862
APLNR	187
APLP1	333
APMAP	57136
APOC1P1	342
APOE	348
APOL2	23780
APOL4	80832
APP	351
AQP1	358
AQP11	282679
AQP4	361
AR	367
ARAP3	64411
ARC	23237
ARCN1	372
ARF1	375
ARF3	377
ARF4	378
ARF6	382
ARFGAP1	55738
ARFGAP3	26286
KIAA1244	57221
ARFIP1	27236
ARG2	384
ARGLU1	55082
ARHGAP10	79658
ARHGAP12	94134
ARHGAP20	57569
ARHGAP22	58504
ARHGAP23	57636
ARHGAP25	9938
ARHGAP27	201176
ARHGAP29	9411
ARHGAP32	9743
ARHGAP33	115703
ARHGAP44	9912
ARHGAP9	64333
ARHGEF1	9138
ARHGEF17	9828
ARHGEF2	9181
ARHGEF25	115557
ARHGEF26	26084
ARHGEF28	64283
ARHGEF3	50650
ARID1A	8289
ARID1B	57492
ARID2	196528
ARID3B	10620
ARID5A	10865
ARL1	400
ARL10	285598
ARL13B	200894
ARL17A	51326
ARL17B	100506084
ARL2BP	23568
ARL3	403
ARL4C	10123
ARL6IP5	10550
ARL8B	55207
ARMC1	55156
ARMC2	84071
ARMC3	219681
ARMC5	79798
ARMCX1	51309
C1ORF228	339541
C14ORF37	145407
ARNT2	9915
ARPC1B	10095
ARPC2	10109
ARPC3	10094
ARPC5	10092
ARPP19	10776
ARPP21	10777
ARRB1	408
ARRDC4	91947
ARSB	411
ARSG	22901
ARSI	340075
ART3	419
ART5	116969
ARV1	64801
ARVCF	421
ASAH1	427
ASAP1	50807
ASAP3	55616
ASB1	51665
ASB2	51676
ASB6	140459
ASGR1	432
ASIC2	40
ASIC3	9311
ASIC4	55515
ASNSD1	54529
ASPH	444
ASS1	445
ASTE1	28990
ASTN1	460
ASTN2	23245
ASXL1	171023
ASXL3	80816
ATAD3B	83858
ATAD3C	219293
ATAT1	79969
ATCAY	85300
ATF3	467
ATF4	468
ATF5	22809
ATG12	9140
ATG14	22863
ATG2B	55102
ATG3	64422
ATG4B	23192
ATG7	10533
ATM	472
ATMIN	23300
ATN1	1822
