SYMBOL	ENTREZ_ID
A1BG	1
A2M	2
AAK1	22848
AAMP	14
AANAT	15
AARD	441376
AARS	16
AARS2	57505
AASDH	132949
AASDHPPT	60496
AASS	10157
AATF	26574
AATK	9625
ABAT	18
ABCA1	19
ABCA10	10349
ABCA13	154664
ABCA2	20
ABCA3	21
ABCA5	23461
ABCA7	10347
ABCA9	10350
ABCB1	5243
ABCB10	23456
ABCB4	5244
ABCB5	340273
ABCB6	10058
ABCB9	23457
ABCC10	89845
ABCC4	10257
ABCC5	10057
ABCC6	368
ABCC8	6833
ABCC9	10060
ABCD1	215
ABCD4	5826
ABCE1	6059
ABCF1	23
ABCG2	9429
ABCG4	64137
ABHD10	55347
ABHD11	83451
ABHD12	26090
ABHD13	84945
ABHD14B	84836
ABHD17B	51104
ABHD17C	58489
ABHD2	11057
ABHD4	63874
ABHD5	51099
ABHD6	57406
ABHD8	79575
ABI2	10152
ABI3BP	25890
ABLIM2	84448
ABLIM3	22885
FAM175B	23172
ABTB2	25841
ACAA2	10449
ACAD8	27034
ACADL	33
ACADM	34
ACADVL	37
ACAP1	9744
ACAP3	116983
ACAT1	38
ACAT2	39
ACBD3	64746
ACBD5	91452
ACBD6	84320
ACE	1636
ACER3	55331
ACHE	43
ACKR3	57007
ACLY	47
ACO1	48
ACO2	50
ACOT13	55856
ACOT2	10965
ACOT7	11332
ACOT9	23597
ACOX1	51
ACOX2	8309
ACOX3	8310
ACP2	53
ACP5	54
ACP6	51205
ACSBG1	23205
ACSF2	80221
ACSL6	23305
ACSS1	84532
ACSS3	79611
ACTA1	58
ACTC1	70
ACTG1	71
ACTL6A	86
ACTL6B	51412
ACTN1	87
ACTN4	81
ACTR10	55860
ACTR2	10097
ACTR3	10096
ACTR5	79913
ACTR6	64431
ACTR8	93973
ACTRT3	84517
ACVR1	90
ACVR1B	91
ACVR2A	92
ACVR2B	93
ACY1	95
CECR1	51816
ADAM11	4185
ADAM12	8038
ADAM17	6868
ADAM22	53616
ADAM23	8745
ADAM33	80332
ADAMTS1	9510
ADAMTS10	81794
ADAMTS12	81792
