SZMBOL	ENTREZ_ID
NA	100130921
SLC22A18AS	5003
LINC00880	339894
ANXA1	301
STK31	56164
SYT16	83851
LOC285556	285556
CAPS	828
IGFBP7	3490
TLR2	7097
TREM2	54209
B3GNT5	84002
HLA-DMB	3109
PCDH8	5100
SIGLEC8	27181
EFEMP1	2202
JAZF1-AS1	100128081
TLCD2	727910
HSD11B1	3290
SYT2	127833
LPAR3	23566
OPRM1	4988
CIDEA	1149
P2RY6	5031
TYROBP	7305
FREM3	166752
CAPG	822
DOCK8	81704
SEC14L5	9717
SIGLEC10	89790
CLEC18B	497190
EVI2B	2124
CHST6	4166
LILRA1	11024
C19orf38	255809
UBA7	7318
COLEC12	81035
CABP4	57010
NA	100507535
NSUN7	79730
RPE65	6121
NCF1B	654816
SERPING1	710
NA	645090
GLIS3	169792
LILRB1	10859
IL21R	50615
SAMSN1	64092
ID4	3400
FCER1G	2207
NA	100505972
DTNA	1837
ABCC12	94160
LCAT	3931
C21orf62	56245
PARP9	83666
IL18	3606
GPR63	81491
GALNT15	117248
SOWAHD	347454
DHRS9	10170
LAIR1	3903
DLEC1	9940
HCST	10870
ITGAM	3684
CLEC4M	10332
ARHGAP6	395
PHYHD1	254295
NA	440157
KCNV1	27012
EMP3	2014
CASP1	834
FAM181A	90050
APBB1IP	54518
LINC01550	388011
ADORA3	140
CYBB	1536
ITGB2	3689
GRIN2B	2904
GDPD2	54857
COPZ2	51226
SLC7A7	9056
PHKG1	5260
CHI3L2	1117
ANXA2	302
CMTM3	123920
PRSS16	10279
RNASE2	6036
LST1	7940
PART1	25859
PIK3R5	23533
CD86	942
LCTL	197021
HLA-DRA	3122
RHBDF2	79651
CD84	8832
GJA1	2697
LINC01164	399827
WDR49	151790
NEK2	4751
C1R	715
S100A6	6277
EVC2	132884
CCDC163P	126661
NA	100507228
NCF4	4689
GCNT4	51301
MATN2	4147
RGS10	6001
GOLGA6L1	283767
RHO	6010
NA	100129268
GPSM3	63940
ARL11	115761
NPAS4	266743
FGD2	221472
CBLN2	147381
LINC01116	375295
KCNH5	27133
ANKRD22	118932
KNG1	3827
PLCD1	5333
CASP6	839
PHLDA2	7262
RNASE6	6039
FCGRT	2217
RNASE3	6037
TAL1	6886
FCGR1B	2210
VIM-AS1	100507347
RASAL3	64926
NA	100506225
NA	100506352
SASH3	54440
ONECUT2	9480
CD300A	11314
LAT2	7462
IGDCC4	57722
BAG3	9531
S100Z	170591
TNC	3371
NUPR1	26471
FAM189A2	9413
NMI	9111
LPAR4	2846
DOCK2	1794
LRRC25	126364
CRHR2	1395
MYO1F	4542
C10orf105	414152
COL18A1-AS1	378832
AIF1	199
PP12613	100192379
SIRPB2	284759
MCHR2	84539
PLP2	5355
WDFY4	57705
IKZF1	10320
HVCN1	84329
NEUROD6	63974
MIR17HG	407975
CARD9	64170
TNFSF14	8740
CLIC1	1192
HCLS1	3059
PYCARD	29108
NA	440233
KCNA2	3737
TRPV6	55503
LINC01296	642477
LOC100286906	100286906
SLC16A9	220963
TMEM156	80008
TEX29	121793
NA	100506616
NA	100506387
CD37	951
LOC100507144	100507144
LY86	9450
DPYSL3	1809
GAB3	139716
PLSCR4	57088
APOBEC3F	200316
IL17REL	400935
FLJ37786	642691
NCKAP1L	3071
LINC01511	100506791
PARD3	56288
PALLD	23022
AQP9	366
PLEKHA4	57664
LINC01007	100506527
KRT83	3889
ANGPT1	284
PTPN6	5777
ID3	3399
ZNF804B	219578
GNG12	55970
ROS1	6098
S100A10	6281
FCGR1A	2209
LPAR5	57121
IRF5	3663
PCED1B-AS1	100233209
LOC400879	400879
IGFLR1	79713
EBI3	10148
C1QB	713
CREB3L3	84699
ANXA2P2	304
TNFRSF1A	7132
TNFAIP8L2	79626
LOC100130238	100130238
TBXAS1	6916
C1QA	712
IFITM3	10410
NA	100507452
BTK	695
LAPTM5	7805
POU6F2	11281
CD99P1	401577
CD33	945
NA	100506179
SPATA31C1	441452
HCK	3055
GAL3ST4	79690
C1QC	714
HPGDS	27306
PTAFR	5724
LINC00511	400619
RNF135	84282
GS52	100287301
MILR1	284021
ANKRD34C	390616
AGTRAP	57085
POMK	84197
OR14I1	401994
LINC00473	90632
AEBP1	165
OR5AK4P	219525
LOC400553	400553
ZNF460	10794
CABP1	9478
POU3F1	5453
TNNT2	7139
CSF1R	1436
3-Mar	115123
AQP4	361
DRGX	644168
CD74	972
C4B	721
NA	100505956
GFAP	2670
LINC01094	100505702
TPBG	7162
BIN2	51411
HTR3B	9177
CYP21A2	1589
PRTN3	5657
NA	100507313
SERPINA3	12
RFX4	5992
AHNAK	79026
RARRES3	5920
ITGB4	3691
KRT5	3852
FBLN7	129804
DOK1	1796
VIM	7431
LOC645202	645202
LIMK2	3985
WWTR1	25937
SSPN	8082
RAB13	5872
C3	718
DDAH2	23564
ZNF483	158399
TAGLN2	8407
ARRDC4	91947
STAT4	6775
SPARC	6678
APLNR	187
RBBP8NL	140893
CD44	960
TESPA1	9840
OPN3	23596
KCNS1	3787
NPBWR2	2832
C4A	720
HAPLN4	404037
GNG13	51764
CTXN3	613212
CD99	4267
LOC340017	340017
LOC100507534	100507534
STXBP5-AS1	729178
LINC00898	400932
