SZMBOL	ENTREZ_ID
LHFPL5	222662
STXBP5-AS1	729178
CTXN3	613212
LOC100507534	100507534
FADS6	283985
SCRT1	83482
PAX7	5081
GLS2	27165
FLJ41278	400046
SOHLH1	402381
SNPH	9751
MIR124-2HG	100130155
HAPLN4	404037
CABP1	9478
CACNG2	10369
CASKIN1	57524
FBXO41	150726
PWAR6	100506965
HAR1B	768097
PABPC1L2A	340529
CCKBR	887
SYT7	9066
ELAVL4	1996
KCNB2	9312
RIMS3	9783
KIAA1107	23285
CAMK2G	818
GNG13	51764
SH2D5	400745
RAB15	376267
HAR1A	768096
CAMTA1	23261
NA	100506183
CPLX1	10815
STX1B	112755
FGF12	2257
RBFOX1	54715
PRSS3	5646
RFPL2	10739
CAMK2A	815
KCNS1	3787
CHD5	26038
PRKAR1B	5575
NA	283401
RUNDC3A	10900
INA	9118
RAB3A	5864
FBXW7	55294
PITPNM3	83394
SLC6A17	388662
HTR1E	3354
LINC01168	399829
SYT1	6857
SYN1	6853
DLGAP3	58512
CHGA	1113
AGAP2	116986
DGCR5	26220
LRP8	7804
CAMKK2	10645
MATK	4145
DNM1	1759
ARHGDIG	398
BSN	8927
LINC00898	400932
NA	100507593
STRBP	55342
RTBDN	83546
TMEM151B	441151
PHF24	23349
ANKRD34C	390616
JPH3	57338
ATCAY	85300
ATXN7L3	56970
SNCB	6620
HTR3B	9177
GABRA1	2554
KCNT1	57582
EPHB6	2051
ADCY1	107
TNNT2	7139
EEF1A2	1917
SCN3B	55800
EIF4E1B	253314
UNC80	285175
ABLIM2	84448
NAPB	63908
MIR600HG	81571
PRKCE	5581
GALNT9	50614
FAM84A	151354
SCRT2	85508
ANKRD34A	284615
SCAI	286205
ITPKA	3706
LZTS1	11178
MGAT5B	146664
CDK5R2	8941
PABPC1L2B	645974
SYP	6855
LOC100287576	100287576
PSD	5662
PDXP	57026
HTR5A-AS1	100128264
RBFOX3	146713
VSNL1	7447
HTR5A	3361
NEURL1	9148
RTN2	6253
TCERG1L	256536
LINGO1	84894
ELAVL2	1993
UNC5A	90249
NRGN	4900
SCN2A	6326
UNC13A	23025
GRIN1	2902
PPFIA3	8541
CDKN2D	1032
ATP2B2	491
GDAP1L1	78997
LOC440040	440040
GNG3	2785
RPH3A	22895
PLCB1	23236
SLC12A5	57468
5-Sep	5413
PACSIN1	29993
SULT4A1	25830
APBA1	320
STAR	6770
AMER3	205147
SATB2-AS1	150538
IQSEC3	440073
LHFPL4	375323
HECW1	23072
CELF5	60680
BEX5	340542
MAST1	22983
SMIM10L2B	644596
DGCR9	25787
CELF3	11189
SNAP25	6616
RASL10B	91608
C1orf115	79762
KIF3A	11127
EPHA10	284656
KCNJ6	3763
LOC100288310	100288310
RIMS1	22999
CFC1	55997
MYT1L	23040
RBFOX2	23543
ACTL6B	51412
STAT4	6775
CACNG8	59283
NA	100505888
LRTM2	654429
HIPK4	147746
CDH10	1008
MAP3K10	4294
TAGLN3	29114
STX1A	6804
CACNB1	782
NREP	9315
PPP3CA	5530
MYADML2	255275
KIAA1644	85352
GABRG2	2566
OLFM1	10439
HOMER1	9456
BRSK2	9024
VIPR1	7433
SNAP91	9892
PPP3R1	5534
FAM126B	285172
CLEC2L	154790
ADGRA1	84435
FAM189A1	23359
GABRD	2563
B4GALNT1	2583
NA	100507278
KCNV1	27012
GPR26	2849
RAPGEF4-AS1	91149
SBK1	388228
MAP7D2	256714
CDK5R1	8851
C2orf80	389073
RTN4R	65078
MYT1L-AS1	730811
THCAT155	100129223
HMP19	51617
SLC6A7	6534
LOC400553	400553
SHANK1	50944
ADPRHL1	113622
ZMAT4	79698
MFSD4A	148808
CPLX2	10814
KSR2	283455
C3orf49	132200
ATP6V1G2	534
TENM2	57451
KLC1	3831
TGFBR3L	100507588
DAGLA	747
STK32C	282974
SMIM17	147670
SSTR3	6753
NA	100505997
ADAM11	4185
CHRM3	1131
PRTN3	5657
CELSR3	1951
LINC01106	151009
RYR2	6262
LOC100505588	100505588
MCHR2	84539
SLC17A7	57030
SYNGR3	9143
LPCAT4	254531
PNPLA5	150379
FAM217B	63939
CHRNB2	1141
FAM163B	642968
RGS4	5999
CALM3	808
TESPA1	9840
LOC100506731	100506731
THRB	7068
MIR7-3HG	284424
DDN	23109
KCNC1	3746
ATP6V0E1	8992
CACNG3	10368
SLC25A22	79751
IPCEF1	26034
HBQ1	3049
NA	100507452
C3orf80	401097
GABBR2	9568
