SYMBOL	ENTREZ_ID
ACMSD	130013
ALDH7A1	501
ALG13	79868
AMT	275
AP3S2	10239
ARFGEF2	10564
ARHGEF9	23229
ARX	170302
ASAH1	427
ATP1A2	477
ATP6V0C	527
B3GNT4	79369
BCKDK	10295
BRAF	673
C1QTNF6	114904
CACNA1A	773
CACNA1H	8912
CACNA2D2	9254
CACNB4	785
CASK	8573
CASR	846
CBL	867
CDKL5	6792
CELSR1	9620
CHD2	1106
CHRFAM7A	89832
CHRNA2	1135
CHRNA4	1137
CHRNA7	1139
CHRNB2	1141
CLCN2	1181
CLCN4	1183
CLN6	54982
CLN8	2055
CNTN2	6900
CNTNAP2	26047
COL6A3	1293
CPA6	57094
CSNK1E	1454
CSTB	1476
DCX	1641
DEPDC5	9681
DNAJC6	9829
DNM1	1759
DYRK1A	1859
EEF1A2	1917
EFHC1	114327
EMILIN3	90187
EPM2A	7957
FAM63B	54629
FARP2	9855
FETUB	26998
FLNA	2316
GABRA1	2554
GABRB3	2562
GABRD	2563
GABRG2	2566
GNAO1	2775
GOSR2	9570
GPR56	9289
GRIN2A	2903
GRIN2B	2904
GRN	2896
HADHB	3032
HCN1	348980
HCN2	610
HIPK3	10114
IER3IP1	51124
IFT172	26160
IL27RA	9466
IQSEC2	23096
KCND2	3751
KCNH5	27133
KCNJ10	3766
KCNQ2	3785
KCNQ3	3786
KCNT1	57582
KCNV2	169522
KCTD7	154881
LGI1	9211
MANBA	4126
MECP2	4204
MEF2C	4208
MMP27	64066
MRS2	57380
MTMR11	10903
MYO3A	53904
MYO5A	4644
N6AMT1	29104
NBEA	26960
NECAP1	25977
NEDD4L	23327
NGLY1	55768
NHLRC1	378884
NIPA2	81614
NOL11	25926
PCDH19	57526
PIGA	5277
PIGO	84720
PNPO	55163
POLG	5428
PRICKLE1	144165
PRICKLE2	166336
PRRT2	112476
PSEN1	5663
PTEN	5728
RAB5C	5878
RALGAPB	57148
RASIP1	54922
RBFOX1	54715
RBFOX3	146713
RGS14	10636
RYR2	6262
SCARB2	950
SCN1A	6323
SCN1B	6324
SCN2A	6326
SCN3A	6328
SCN5A	6331
SCN8A	6334
SCN9A	6335
SERPINI1	5274
SEZ6	124925
SGCE	8910
SLC25A12	8604
SLC25A22	79751
SLC2A1	6513
SLC35A2	7355
SLC35A3	23443
SLC6A8	6535
SLC9A6	10479
SPG7	6687
ST3GAL3	6487
ST3GAL5	8869
STX1B	112755
STXBP1	6812
SYN1	6853
SYNGAP1	8831
SZT2	23334
TAAR2	9287
TBC1D24	57465
TCF4	6925
THAP1	55145
TK2	7084
TNK2	10188
TRIM8	81603
TTN	7273
UBE3A	7337
VPS37A	137492
WDR45	11152
WDR62	284403
WNK1	65125
WWOX	51741
ZMYND8	23613
