SYMBOL	ENTREZ_ID
CACNA2D2	9254
PRICKLE1	144165
DIP2C	22982
PAQR8	85315
NIPA1	123606
NIPA2	81614
CAMK2G	818
KCNMA1	3778
MEF2C	4208
TNK2	10188
MT-CYB	4519
GAS2	2620
AHCY	191
ZBTB40	9923
PSEN1	5663
PSEN2	5664
GLRA2	2742
KCNT1	57582
CELSR3	1951
BCKDK	10295
OPRM1	4988
XPO1	7514
ADRA2B	151
CSNK1G1	53944
FLNC	2318
GABRA1	2554
SYN1	6853
GABRB1	2560
GABRB3	2562
IQSEC2	23096
MYH14	79784
ZC3HAV1	56829
ELAPOR2	222223
GABRG2	2566
CREBBP	1387
SLAMF1	6504
PTK2B	2185
FAM133B	257415
TCF4	6925
SCARB2	950
SVIL	6840
SLC9A6	10479
PAK6	56924
ADGRL2	23266
CACNA1A	773
CACNA1G	8913
CACNA1H	8912
CASK	8573
CSMD2	114784
SLC1A2	6506
ITPR1	3708
PACS2	23241
PWWP2A	114825
FAM102A	399665
ANKRD12	23253
CDC25B	994
TTN	7273
DCX	1641
DNAH7	56171
CLCN4	1183
PCDH19	57526
SLC6A8	6535
PRRT2	112476
NBEA	26960
MECP2	4204
CUBN	8029
CHD2	1106
UBE3A	7337
RBFOX1	54715
RYR2	6262
TRIO	7204
PLA1A	51365
PPP1R3C	5507
MYO5A	4644
ATP6AP2	10159
MYO7B	4648
MT-TK	4566
MT-TR	4573
RANGAP1	5905
ABCA2	20
MT-ND1	4535
MT-ND3	4537
MT-ND4	4538
MT-ND5	4540
ABCB9	23457
GRIN2A	2903
GRIN2B	2904
ABCC8	6833
DYRK1A	1859
PTPRR	5801
H2BC5	3017
COL7A1	1294
WDR19	57728
AMT	275
AGTR2	186
CUX1	1523
NTSR2	23620
LRRC8D	55144
STXBP1	6812
ARX	170302
SLC25A12	8604
GLIS3	169792
FLG	2312
RAPGEF6	51735
MRS2	57380
CHRNA4	1137
CHRNA7	1139
CHRNB2	1141
PRKX	5613
GABRD	2563
HNRNPU	3192
MINDY2	54629
CDKL5	6792
ADGRG1	9289
SLC16A3	9123
ADGRV1	84059
SEMA5B	54437
GRIN1	2902
ANK3	288
TRRAP	8295
NFASC	23114
ALS2CL	259173
NR2F1	7025
NEDD4L	23327
VAMP7	6845
PALLD	23022
HCK	3055
RASIP1	54922
ZMYND8	23613
ST3GAL3	6487
STX1B	112755
BRAF	673
STK36	27148
CR2	1380
CRH	1392
ALDH7A1	501
SCN1A	6323
SCN1B	6324
PTEN	5728
CNTNAP2	26047
SCN2A	6326
KCNB1	3745
SCN5A	6331
SEZ6	124925
KCND2	3751
MT-CO1	4512
