SYMBOL	ENTREZ_ID
ADCY10	55811
AGO1	26523
ANKRD13B	124930
ARFGEF1	10565
ATM	472
ATP9B	374868
ATXN7	6314
BAIAP3	8938
CACNA1G	8913
CADM4	199731
CC2D1A	54862
CDAN1	146059
CDK5RAP2	55755
CEPT1	10390
COBLL1	22837
CUL7	9820
CYP4F11	57834
DDIAS	220042
DEPDC5	9681
DLG4	1742
DNAH8	1769
DNAJC13	23317
DNMT3A	1788
DYNC1H1	1778
EEF1A2	1917
EYA4	2070
F13B	2165
FXR1	8087
GABRA1	2554
GABRG2	2566
GAL3ST3	89792
GBF1	8729
GGA2	23062
GLDC	2731
GLI1	2735
GTPBP2	54676
HGS	9146
HPS3	84343
HTR5A	3361
INPPL1	3636
IQGAP2	10788
KAT5	10524
KCNB1	3745
KCNQ4	9132
KCNT2	343450
L3MBTL4	91133
LASP1	3927
LDLR	3949
LETM2	137994
LGI1	9211
LRIG2	9860
MAP3K4	4216
MED12	9968
MEI1	150365
MST1	4485
MTMR11	10903
MYH3	4621
MYO10	4651
MYO5C	55930
NEXMIF	340533
NPC1L1	29881
PASK	23178
PPFIA3	8541
PPFIBP2	8495
PSG4	5672
RAB40C	57799
RBM4	5936
RC3H2	54542
RECK	8434
RECQL5	9400
RINL	126432
RNF168	165918
SCN1A	6323
SCN2A	6326
SCN8A	6334
SELENON	57190
SETD2	29072
SLC6A1	6529
SLC9A1	6548
SPAST	6683
SPEN	23013
STK39	27347
STOX1	219736
SYNE2	23224
TCTE1	202500
TFIP11	24144
THSD7A	221981
TRIM3	10612
TRIOBP	11078
TRMT61B	55006
TRPM6	140803
UNC13D	201294
UNC79	57578
WDR35	57539
WDR59	79726
ZNF226	7769
ZNF30	90075
ZNF587	84914
ZNF668	79759
