SYMBOL	ENTREZ_ID
ABAT	18
ADA	100
ADK	132
ADNP	23394
ADORA2A	135
ADRB2	154
ADSL	158
AFF2	2334
AGAP1	116987
AGBL4	84871
AGMO	392636
AGTR2	186
AHI1	54806
ALDH5A1	7915
ANK2	287
ANKRD11	29123
ANXA1	301
APBA2	321
AR	231
ARID1B	57492
ARNT2	9915
ARX	10054
ASMT	438
ASTN2	23245
ATP10A	57194
ATP2B2	491
AUTS2	26053
AVPR1A	552
BCKDK	10295
BZRAP1	9256
C15orf43	145645
C3orf58	205428
C4B	721
CA6	765
CACNA1C	775
CACNA1F	778
CACNA1H	8912
CACNB2	783
CADM1	23705
CADPS2	93664
CASC4	113201
CC2D1A	54862
CCDC64	92558
CDH10	1008
CDH22	64405
CDH8	1006
CDH9	1007
CDKL5	6792
CEP41	95681
CHD2	1826
CHD7	55636
CHD8	57680
CHD8	57680
CHRNA7	89832
CLTCL1	8218
CNTN4	152330
CNTNAP2	26047
CNTNAP4	85445
CNTNAP5	129684
CTNNA3	29119
CTNNB1	1499
CUL3	8452
CYP11B1	1584
DDX53	168400
DEAF1	10522
DHCR7	1717
DISC1	27185
DLGAP2	9228
DLX2	1746
DLX6	1750
DMD	1756
DMPK	1760
DPP10	57628
DPP6	1804
DPYD	1806
DRD3	1814
DYRK1A	1859
EHMT1	79813
EIF4E	1977
EN2	2020
EPC2	26122
ESR2	2100
ESRRB	2103
EXT1	2131
FABP5	2171
FBXO33	254170
FBXO40	51725
FEZF2	55079
FHIT	2272
FMR1	2332
FOXP1	27086
FOXP2	93986
FRK	2444
GABRA4	2557
GABRB3	2562
GALNT13	117248
GLO1	2739
GNB1L	54584
GPC6	10082
GPX1	2876
GRID2	2895
GRIK2	2898
GRIN2A	2903
GRIN2B	2904
GRIP1	10499
GSTM1	2944
GTF2I	2969
HDAC4	9759
HEPACAM	220296
HLA-A	3105
HMGN1	3150
HOXA1	3198
HRAS	3265
HS3ST5	64711
HSD11B1	3290
HTR1B	3351
HTR3A	3359
HTR3C	170572
ICA1	3382
IL1R2	7850
IL1RAPL1	11141
IL1RAPL2	26280
INPP1	3628
ITGB3	3690
KATNAL2	83473
KCNJ10	3766
KCNMA1	3778
KCTD13	253980
KHDRBS2	202559
KIAA1586	57691
LAMB1	3912
LMX1B	4010
LRFN5	145581
LRP2	4036
LRRC1	55227
LZTS2	84445
MACROD2	140733
MAOA	4128
MAPK3	5595
MARK1	4139
MBD1	1800
MBD3	53615
MBD4	8930
MBD5	55777
MCPH1	79648
MDGA2	161357
MECP2	4204
MEF2C	4208
MET	4233
MKL2	57496
MSNP1AS	-
MSR1	4481
MTF1	4661
MTHFR	4524
MYO16	23026
NBEA	26960
NDNL2	56160
NDUFA5	4698
NF1	4763
NIPBL	25836
NLGN1	22871
NLGN3	54413
NLGN4X	57502
NLGN4Y	22829
NPAS2	4862
NRCAM	4897
NRP2	8828
NRXN1	9378
NRXN2	9379
NRXN3	9369
NSD1	64324
NTNG1	22854
NTRK1	4914
NTRK3	4916
NXPH1	30010
ODF3L2	284451
OPHN1	4983
OR1C1	26188
OXTR	5021
PARK2	5071
PCDH10	57575
PCDH19	57526
PCDH9	5101
PER1	5187
PIK3CG	5294
PITX1	5307
PLN	5350
POGZ	23126
PON1	5444
PPP1R1B	84152
PRKCB	5579
PSD3	23362
PTCHD1	139411
PTEN	5728
PTGS2	5743
RAB39B	116442
RAI1	493901
RAPGEF4	11069
RBFOX1	54715
REEP3	221035
RELN	5649
RGS7	6000
RHOXF1	158800
RIMS3	9783
RPL10	6138
RPS6KA2	6196
SATB2	23314
SCN1A	6323
SCN2A	6326
SDC2	6383
SEMA5A	9037
SETD2	29072
SETD5	55209
SEZ6L2	26470
SHANK1	50944
SHANK2	22941
SHANK3	85358
SLC1A1	6505
SLC25A12	8604
SLC38A10	124565
SLC4A10	57282
SLC6A4	6532
SLC6A8	6535
SLC9A6	84679
SLC9A9	285195
SND1	27044
SNTG2	54221
SOX5	6660
ST7	29967
STK39	27347
SUV420H1	51111
SYN1	6853
SYNE1	23345
SYNGAP1	8831
SYT17	51760
TBC1D5	9779
TBL1X	6907
TBL1XR1	79718
TBR1	10716
TBX1	6899
TDO2	6999
TMLHE	55217
TSC1	7248
TSC2	7249
TSPAN7	7102
UBE2H	7328
UBE3A	7337
UPF3B	65109
VASH1	22846
VPS13B	157680
WNK3	65267
ZBTB20	26137
