SYMBOL	ENTREZ_ID
SCN2A	6326
SYNGAP1	8831
CHD8	57680
ARID1B	57492
ANK2	287
SUV420H1	51111
DYRK1A	1859
GRIN2B	2904
ADNP	23394
TBR1	10716
POGZ	23126
CUL3	8452
KATNAL2	83473
BCL11A	53335
CACNA2D3	55799
MIB1	57534
GABRB3	2562
KMT2C	58508
PTEN	5728
RELN	5649
ASXL3	80816
MYO9B	4650
ETFB	2109
ASH1L	55870
TRIO	7204
NAA15	80155
MYT1L	23040
NR3C2	4306
APH1A	51107
VIL1	7429
CDC42BPB	9578
BIRC6	57448
GALNT18	374378
MTMR12	54545
EP400	57634
ZNF774	342132
DPP3	10072
FCRL6	343413
SMURF1	57154
TTLL3	26140
UTP6	55813
CARKD	55739
DNAH10	196385
PPM1D	8493
JADE2	23338
S100G	795
GSE1	23199
CSNK1E	1454
KIAA0100	9703
CACNA1D	776
RAB2A	5862
PCOLCE	5118
MYOC	4653
SLCO1B1	10599
SLC6A1	6529
ATP1B1	481
SCARA3	51435
KRT34	3885
BRWD1	54014
PRPF39	55015
SIX2	10736
CCSER1	401145
GGNBP2	79893
NRXN1	9378
WHSC1	7468
KLC1	3831
RANBP17	64901
LEO1	123169
PTPRM	5797
KDM4B	23030
SETBP1	26040
SRPK2	6733
ZNF559	84527
CSDE1	7812
JUP	3728
QRICH1	54870
GSDMC	56169
AGAP2	116986
PLA1A	51365
HDLBP	3069
TGM1	7051
LRRC14	9684
KDM3A	55818
C11orf30	56946
TAF4	6874
TCTE3	6991
CERS4	79603
TCF3	6929
SLCO1B3	28234
CD163L1	283316
NCKAP1	10787
CSTF2T	23283
BRSK2	9024
MYH10	4628
STXBP5	134957
SHANK3	85358
AXL	558
IQGAP2	10788
UBN2	254048
KDM6B	23135
CAPN12	147968
