SYMBOL	ENTREZ_ID
AGPAT3	56894
CNP	1267
AKAP9	10142
AKAP6	9472
ARF3	377
ARFGEF1	10565
AFF3	3899
AFF4	27125
AAK1	22848
AHDC1	27245
ARID1A	8289
ARID1B	57492
ARID2	196528
ATG2A	23130
ATG2B	55102
ATG9A	79065
ATMIN	23300
ACLY	47
ATP5A1	498
ATP5B	506
ABCA2	20
ABCA3	21
ABCG1	9619
AGTPBP1	23287
ATP13A2	23400
ATP2A2	488
ATP2B2	491
ATP2B4	493
ATP6V0D1	9114
ATP6V1B2	526
ATP6V0A1	535
ATP1A1	480
ATP1A2	477
ATP1A3	478
ATP1B1	481
ATP9A	10079
AGAP1	116987
AGAP2	116986
AGAP3	116988
ARAP2	116984
ADAP1	11033
BCL9L	283149
BAT2L2	23215
BRSK1	84446
BRSK2	9024
BAP1	8314
CTBP1	1487
CLEC16A	23274
C2CD2L	9854
CLIP3	25999
CASKIN1	57524
CDC42BPA	8476
CDC42BPB	9578
CREBBP	1387
CRTC1	23373
CADPS	8618
DAB2IP	153090
DDX24	57062
DHX30	22907
DENND5A	23258
DIP2A	23181
DIP2B	57609
DIP2C	22982
DIRAS2	54769
DOT1L	84444
DGCR2	9993
DMXL2	23312
DNAJC6	9829
DSCAM	1826
DSCAML1	57453
EP300	2033
EP400	57634
EPHA4	2043
FBXL16	146330
FBXL19	54620
FBXO41	150726
FAT1	2195
FAT2	2196
FAT3	120114
FAT4	79633
FCHO1	23149
FRMPD4	9758
FKBP8	23770
FYN	2534
GPRIN1	114787
GPR158	57512
GPR162	27239
GIT1	28964
GCN1L1	10985
GNAS	2778
GRAMD1B	57476
RALGAPA1	253959
GARNL3	84253
RAP1GAP2	23108
HEATR5B	54497
HUWE1	10075
BAT2	7916
BAT2L1	84726
BAT3	7917
HMGXB3	22993
IQSEC2	23096
IQSEC3	440073
DCAF6	55827
JAK1	3716
KIAA0090	23065
KIAA0100	9703
KIAA0226	9711
KIAA0284	283638
KIAA0317	9870
KIAA0430	9665
TRIL	9865
KIAA0664	23277
KIAA0802	23255
KIAA0913	23053
KIAA0947	23379
KIAA1045	23349
KIAA1109	84162
FAM190B	54462
RALGAPB	57148
KIAA1244	57221
KIAA1688	80728
KIAA2018	205717
LYNX1	66004
MADD	2110
MAP7D1	55700
MKL2	57496
MON2	23041
MYCBP2	23077
MAZ	4150
MYST3	7994
NAT8L	339983
