SYMBOL	ENTREZ_ID
ABCA1	19
ACAA2	10449
ACOX1	51
ACOX2	8309
ACSL5	51703
ACTL6A	86
ADAMTS1	9510
ADD3	120
ADORA2B	136
AGT	183
AHNAK	79026
AK2	204
AK4	205
AKR1C3	8644
ALDH1L1	10840
ALDH4A1	8659
ALDH9A1	223
ANGPTL4	51129
ANO6	196527
ANTXR1	84168
ANXA2	302
ANXA5	308
APOE	348
APOL3	23780
APPL2	334
AQP4	361
ARHGEF6	9459
ASAP3	55616
ASCC2	84164
ATP1B2	482
ATP6V0E1	8992
AXL	558
B2M	567
BAG3	9531
BBOX1	8424
BCCIP	56647
BGN	633
BNIP2	663
BST2	684
BTG1	694
C10orf10	11067
C10orf116	10974
C15orf63	25764
C1orf144	26099
C1orf162	128346
C1QTNF1	114897
CACHD1	57685
CALR	811
CARHSP1	23589
CAT	847
CAV1	857
CCDC50	152137
CCNG1	900
CCNK	8812
CD14	929
CD151	977
CD68	968
CD81	975
CD99	4267
CDC42EP4	23580
CDH5	1003
CDK2AP2	10263
CDK4	1019
CDKN1A	5063
CEBPB	1051
CEBPD	1052
CFLAR	8837
CHPT1	56994
CHST3	9469
CHSY1	22856
CIB1	10519
CLDN5	7122
CLIC1	1192
CMTM3	123920
CNIH4	29097
CNN3	1266
COL4A1	1282
COMT	1312
CPNE3	8895
CPT2	1376
CSDA	8531
CSRP2	1466
CTDSP2	10106
CTSH	1512
CXCL16	58191
CXCR7	57007
CYB5B	80777
CYBRD1	79901
CYP4F11	57834
DBI	1622
DCAF12	25853
DDAH2	23564
DDIT4	54541
DECR1	1666
DHRS3	9249
DSE	29940
DTNA	1837
DYNLT1	6993
ECI2	10455
EDNRB	1910
EFNA1	1942
EHD4	30844
ELF1	1997
EMP1	2012
EMP3	2014
EMX2	2018
EPAS1	2034
EPHX1	2052
EXOG	9941
FAM107A	11170
FAM111A	63901
FAM129B	64855
FAM189A2	9413
FAM89A	375061
FBXO8	26269
FCGRT	2217
FERMT2	10979
FGF2	2258
FGFRL1	53834
FGR	2268
FSTL1	11167
FTL	2512
FXYD5	53827
FYN	2534
GATAD2A	54815
GBP2	2634
GFAP	2670
GJA1	2697
GLIS3	169792
GNA12	2768
GNA13	10672
GNAI2	2771
GNAI3	2773
GNG5	2787
GNS	2799
GPR137B	7107
GPR56	9289
GPT2	84706
GRAMD3	65983
GSTP1	2950
H2AFJ	55766
HADHB	3032
HDAC1	3065
HEBP2	23593
HEY2	23493
HIBADH	11112
HIST1H1C	3006
HIST2H2AC	8338
HLA-A	3105
HLA-E	3133
HMG20B	10362
HSCB	150274
HSDL2	84263
HSPB1	3315
ICAM2	3384
