SYMBOL	ENTREZ_ID
ABCD1	215
ACTB	60
ACTG1	71
ADK	132
AGA	175
ALDH3A2	224
ALG12	79087
ALG3	10195
ALG6	29929
ALG8	79053
ALG9	79796
ANKH	56172
AP4B1	10717
AP4E1	23431
AP4M1	9179
AP4S1	11154
ARFGEF2	10564
ARG1	383
ARHGEF9	23229
ARID1A	8289
ARL13B	200894
ARL6	84100
ASPM	259266
ASXL1	171023
ATP6AP2	10159
ATP6V0A2	23545
ATP7A	538
ATR	545
BBS1	582
BBS12	166379
BBS2	583
BBS4	585
BBS5	129880
BBS7	55212
BBS9	27241
BCKDHA	593
BCKDHB	594
BCOR	54880
BRWD3	254065
C5orf42	65250
C7orf11	136647
CA8	767
CBL	867
CBS	875
CC2D1A	54862
CC2D2A	57545
CDH15	1013
CDK5RAP2	55755
CENPJ	55835
CEP135	9662
CEP152	22995
CEP41	95681
CEP63	80254
CHKB	1120
CHMP1A	5119
COG1	9382
COG8	84342
COL4A1	1282
CRBN	51185
CTNNB1	1499
CTSA	5476
CUL4B	8450
CYB5R3	1727
D2HGDH	728294
DAG1	1605
DBT	1629
DIP2B	57609
DKC1	1736
DLD	1738
DLG3	4356
DNMT	1786
DPM1	8813
DYNC1H1	1778
EFTUD2	9343
ELOVL4	6785
EP300	2033
ERCC1	2067
ERCC2	2068
ERCC3	2071
ERCC5	2073
ERCC6	2074
ERCC8	1161
ERLIN2	11160
EXOSC3	51010
EZH2	2146
FAM126A	84668
FANCB	2187
FH	2271
FKRP	79147
FKTN	2218
FLNA	2316
FUCA1	2517
GAD1	2571
GALC	2581
GALE	2582
GATAD2B	57459
GCH1	2643
GDI1	2664
GFAP	2670
GK	2645
GLB1	2720
GNPTAB	79158
GNPTG	84572
GPC3	2719
GPR56	9289
GPSN2	9524
GRIK2	2898
GRIN2A	2903
GTDC2	84892
GTF2H5	404672
GUSB	2990
HCCS	3052
HCFC1	3054
HDAC4	9759
HDAC8	55869
HPRT1	3251
HUWE1	10075
IDH2	3418
IDS	3423
IDUA	3425
IER3IP1	51124
IGF1	3479
IKBKG	8517
INPP5E	23203
KAT6B	23522
KCNJ10	3766
KCNK9	51305
KCNT1	57582
KIAA0226	9711
KIAA1279	26128
KIF11	3832
KIF7	374654
LAMA2	3908
LARGE	9215
LZTFL1	54585
MAN1B1	11253
MAOA	4128
MAP2K2	5605
MBTPS2	51360
MCOLN1	57192
MCPH1	79648
MED17	9440
MED23	9439
MGAT2	80168
MIR17HG	407975
MKS1	54903
MLL2	8085
MOCS1	4337
MOCS2	4338
MPDU1	9526
MYCN	4613
NDE1	54820
NDUFA1	4694
NEU1	51162
NRAS	4893
NSDHL	50814
NSUN2	54888
OFD1	8481
PAK3	8874
PAX6	5080
PCNT	5116
PDHA1	5160
PGK1	5230
PHF21A	51317
PIGL	9487
PIGO	84720
PIGV	55650
PLP1	5354
PMM2	5373
PNKP	11284
POLR3A	11128
POLR3B	55703
POMT2	29954
PORCN	64840
PRPS1	5631
PVRL1	5818
QDPR	5860
RAB18	22931
RAB3GAP1	22930
RAB3GAP2	25782
RAB40AL	282808
RAD21	5885
RAF1	5894
RARS2	57038
RBBP8	5932
RECQL4	9401
RELN	5649
RPS6KA3	6197
RTTN	25914
SHOC2	8036
SHROOM4	57477
SIL1	64374
SKI	6497
SLC12A6	9990
SLC16A2	6567
SLC17A5	26503
SLC1A1	6505
SLC25A15	10166
SLC25A22	79751
SLC2A1	6513
SLC35C1	55343
SLC46A1	113235
SLC4A4	8671
SMARCA4	6597
SMARCB1	6598
SMARCE1	6605
SMC3	9126
SMS	10743
SNAP29	9342
SOBP	55084
SOS1	6654
SOX3	6658
SPTAN1	6709
SRD5A3	79644
ST3GAL3	6487
STIL	6491
SUMF1	285362
SUOX	6821
SYP	6855
SYT14	255928
TBC1D24	57465
TBCE	6905
TCTN3	26123
TGFBR1	7046
TGFBR2	7048
TIMM8A	1678
TMEM138	51524
TMEM165	55858
TMEM216	51259
TMEM231	79583
TMEM237	65062
TMEM67	91147
TPK1	27010
TRAPPC9	83696
TRIM32	22954
TSEN2	80746
TSEN54	283989
TSPAN7	7102
TTC8	123016
TUBA1A	7846
TUBB2B	347733
TUBB3	10381
UBE2A	7319
VLDLR	7436
VRK1	7443
WDR62	284403
WDR81	124997
ZC3H14	79882
ZDHHC9	51114
ZEB2	9839
ZNF423	23090
ZNF711	7552
