SYMBOL	ENTREZ_ID
AASDH	132949
ABCA13	154664
ABCG4	64137
ABHD12	26090
ACCSL	390110
ACO1	48
ACOT6	641372
ACSL4	2182
ACSL5	51703
ACTA2	59
ACTL7B	10880
ACTN1	87
ADAMTS1	9510
ADAMTS10	81794
ADAMTS17	170691
ADAMTS18	170692
ADAMTS3	9508
ADAMTS6	11174
ADCY7	113
ADCY9	115
AHNAK2	113146
AKAP9	10142
AKD1	221264
AKT1	207
AKTIP	64400
ALAS1	211
ALCAM	214
ALDH16A1	126133
ALDH1L2	160428
ALDH4A1	8659
ALDH5A1	7915
ALMS1	7840
ALOX15	246
ALS2CL	259173
AMZ1	155185
ANAPC5	51433
ANK1	286
ANKRD22	118932
ANKRD50	57182
ANO9	338440
AOX1	316
AP2A2	161
AP3D1	8943
APOL5	80831
ARAP1	116985
ARHGEF10	9639
ARHGEF11	9826
ARHGEF15	22899
ARHGEF38	54848
ARID1B	57492
ARID2	196528
ARRDC1	92714
ARSE	415
ASAP1	50807
ASAP2	8853
ASH1L	55870
ASTL	431705
ASXL1	171023
ATG12	9140
AXL	558
BAIAP2	10458
BCAT1	586
BCORL1	63035
BIRC6	57448
BLNK	29760
BRPF1	23774
BRSK1	84446
BSND	7809
BTNL2	56244
BZRAP1	9256
C14orf28	122525
C16orf62	57020
C17orf49	124944
C17orf97	400566
C1orf185	284546
C20orf197	284756
C5orf42	65250
C6orf222	389384
C7orf60	154743
C9orf114	51490
CA10	56934
CABIN1	23523
CACNA1I	8911
CACNA1S	779
CAMK4	814
CANX	821
CAPN5	726
CAPN9	10753
CAPZA1	829
CARD6	84674
CASP4	837
CBR4	84869
CBX5	23468
CBX8	57332
CCDC108	255101
CCDC136	64753
CCDC137	339230
CCDC30	728621
CCDC39	339829
CCDC47	57003
CCDC84	338657
CCT8L2	150160
CD14	929
CD163	9332
CD163L1	283316
CD96	10225
CDCA7	83879
CDCA7L	55536
CDH5	1003
CDIP1	29965
CDKAL1	54901
CEACAM18	729767
CELF2	10659
CELSR2	1952
CELSR3	1951
CEP164	22897
CEP290	80184
CERK	64781
CES4A	283848
CHD4	1108
CHEK2	11200
CHMP2A	27243
CHSY1	22856
CIC	23152
CIT	79947
CKAP2	26586
CLCN1	1180
CLEC16A	23274
CLEC3A	10143
CLIC5	53405
CLNS1A	1207
CLPX	10845
CLSPN	63967
CLTCL1	8218
CMPK2	129607
CNDP2	55748
CNNM3	26505
CNTN3	5067
COG7	91949
COL15A1	1306
COL27A1	85301
COL3A1	1281
COL6A2	1292
COX4I1	1327
CR1L	1379
CRYBG3	131544
CSF3R	1441
CSMD2	114784
CSPG4	1464
CTNNA2	1496
CUL1	8454
CUL3	8452
CUZD1	50624
CXorf65	158830
CYTH1	9267
DAB2IP	153090
DAGLB	221955
DARC	2532
DCDC5	100506627
DCHS2	54798
DCST1	149095
DDHD2	23259
DDX10	1662
DGCR2	9993
DHX8	1659
DICER1	23405
DLG1	1739
DLG2	1740
DLL4	54567
DMD	1756
DNAH1	25981
DNAH9	1770
DNAJC6	9829
DNASE1L2	1775
DNASE2B	58511
DNMT1	1786
DPEP2	64174
DPM1	8813
DPYD	1806
DSCAM	1826
DTX1	1840
DUOXA1	90527
DUOXA2	405753
DUSP15	128853
DVL1	1855
EDEM2	55741
EEF2K	29904
EFTUD2	9343
EGFL7	51162
EIF4ENIF1	56478
EIF5	1983
EMC1	23065
EML6	400954
EMR1	2015
EMR3	84658
EP300	2033
EPB41	2035
EPB41L1	2036
EPC1	80314
EPHA2	1969
EPHB3	2049
EPPK1	83481
EPYC	1833
ERBB2	2064
ERF	2107
ESAM	90952
ESCO2	157570
ESPN	83715
ESR2	2100
EVC2	132884
EVI5L	115704
EXD3	54932
EXTL1	2134
FABP4	2167
FADS2	9415
FAM13C	220965
FAM160B1	57700
FAM160B2	64760
FAM186B	84070
FAM3D	131177
FAM83C	128876
